"GpsTime","X","Y","Z","Pitch","Azimuth"
407107.000,276252.047,3289429.249,541.019,1.839,-90.149
407107.010,276251.379,3289429.249,541.034,1.840,-90.142
407107.020,276250.711,3289429.249,541.048,1.842,-90.136
407107.030,276250.043,3289429.249,541.062,1.843,-90.129
407107.040,276249.374,3289429.249,541.076,1.844,-90.122
407107.050,276248.706,3289429.249,541.089,1.844,-90.115
407107.060,276248.037,3289429.249,541.103,1.845,-90.108
407107.070,276247.369,3289429.250,541.116,1.845,-90.100
407107.080,276246.700,3289429.250,541.129,1.845,-90.093
407107.090,276246.031,3289429.250,541.142,1.845,-90.086
407107.100,276245.363,3289429.250,541.155,1.845,-90.078
407107.110,276244.694,3289429.251,541.167,1.845,-90.070
407107.120,276244.025,3289429.251,541.180,1.845,-90.062
407107.130,276243.356,3289429.251,541.192,1.844,-90.054
407107.140,276242.686,3289429.252,541.204,1.843,-90.046
407107.150,276242.017,3289429.252,541.216,1.843,-90.038
407107.160,276241.348,3289429.252,541.228,1.842,-90.030
407107.170,276240.679,3289429.253,541.239,1.840,-90.022
407107.180,276240.009,3289429.254,541.251,1.839,-90.013
407107.190,276239.340,3289429.254,541.262,1.838,-90.005
407107.200,276238.670,3289429.255,541.273,1.836,-89.996
407107.210,276238.001,3289429.255,541.284,1.835,-89.988
407107.220,276237.331,3289429.256,541.295,1.833,-89.979
407107.230,276236.661,3289429.257,541.305,1.831,-89.970
407107.240,276235.991,3289429.258,541.316,1.829,-89.962
407107.250,276235.321,3289429.258,541.326,1.827,-89.953
407107.260,276234.652,3289429.259,541.336,1.825,-89.944
407107.270,276233.982,3289429.260,541.346,1.823,-89.935
407107.280,276233.311,3289429.261,541.355,1.820,-89.926
407107.290,276232.641,3289429.262,541.365,1.818,-89.917
407107.300,276231.971,3289429.263,541.374,1.815,-89.908
407107.310,276231.301,3289429.264,541.383,1.812,-89.898
407107.320,276230.631,3289429.265,541.392,1.810,-89.889
407107.330,276229.960,3289429.267,541.401,1.807,-89.880
407107.340,276229.290,3289429.268,541.410,1.804,-89.871
407107.350,276228.620,3289429.269,541.418,1.801,-89.861
407107.360,276227.949,3289429.270,541.427,1.798,-89.852
407107.370,276227.278,3289429.272,541.435,1.794,-89.843
407107.380,276226.608,3289429.273,541.443,1.791,-89.833
407107.390,276225.937,3289429.274,541.451,1.788,-89.824
407107.400,276225.267,3289429.276,541.459,1.784,-89.815
407107.410,276224.596,3289429.277,541.466,1.781,-89.805
407107.420,276223.925,3289429.279,541.473,1.777,-89.796
407107.430,276223.254,3289429.281,541.481,1.774,-89.786
407107.440,276222.583,3289429.282,541.488,1.770,-89.777
407107.450,276221.912,3289429.284,541.495,1.766,-89.767
407107.460,276221.241,3289429.286,541.501,1.763,-89.758
407107.470,276220.570,3289429.287,541.508,1.759,-89.748
407107.480,276219.899,3289429.289,541.514,1.755,-89.739
407107.490,276219.228,3289429.291,541.520,1.751,-89.729
407107.500,276218.557,3289429.293,541.527,1.747,-89.720
407107.510,276217.886,3289429.295,541.532,1.743,-89.711
407107.520,276217.215,3289429.297,541.538,1.739,-89.701
407107.530,276216.544,3289429.299,541.544,1.735,-89.692
407107.540,276215.872,3289429.301,541.549,1.731,-89.683
407107.550,276215.201,3289429.304,541.554,1.727,-89.673
407107.560,276214.530,3289429.306,541.559,1.723,-89.664
407107.570,276213.858,3289429.308,541.564,1.719,-89.655
407107.580,276213.187,3289429.310,541.569,1.715,-89.645
407107.590,276212.516,3289429.313,541.574,1.710,-89.636
407107.600,276211.844,3289429.315,541.578,1.706,-89.627
407107.610,276211.173,3289429.318,541.582,1.702,-89.618
407107.620,276210.501,3289429.320,541.587,1.698,-89.609
407107.630,276209.830,3289429.323,541.591,1.694,-89.600
407107.640,276209.158,3289429.325,541.594,1.689,-89.591
407107.650,276208.487,3289429.328,541.598,1.685,-89.582
407107.660,276207.815,3289429.331,541.602,1.681,-89.573
407107.670,276207.144,3289429.334,541.605,1.677,-89.565
407107.680,276206.472,3289429.336,541.608,1.673,-89.556
407107.690,276205.800,3289429.339,541.611,1.669,-89.547
407107.700,276205.129,3289429.342,541.614,1.665,-89.539
407107.710,276204.457,3289429.345,541.617,1.660,-89.530
407107.720,276203.785,3289429.348,541.619,1.656,-89.522
407107.730,276203.113,3289429.352,541.622,1.652,-89.514
407107.740,276202.442,3289429.355,541.624,1.648,-89.506
407107.750,276201.770,3289429.358,541.626,1.644,-89.497
407107.760,276201.098,3289429.361,541.628,1.640,-89.489
407107.770,276200.426,3289429.365,541.629,1.636,-89.481
407107.780,276199.755,3289429.368,541.631,1.633,-89.474
407107.790,276199.083,3289429.371,541.633,1.629,-89.466
407107.800,276198.411,3289429.375,541.634,1.625,-89.458
407107.810,276197.739,3289429.378,541.635,1.621,-89.451
407107.820,276197.068,3289429.382,541.636,1.617,-89.443
407107.830,276196.396,3289429.386,541.637,1.614,-89.436
407107.840,276195.724,3289429.390,541.637,1.610,-89.429
407107.850,276195.052,3289429.393,541.638,1.607,-89.422
407107.860,276194.380,3289429.397,541.638,1.603,-89.415
407107.870,276193.708,3289429.401,541.639,1.600,-89.408
407107.880,276193.037,3289429.405,541.639,1.597,-89.401
407107.890,276192.365,3289429.409,541.638,1.593,-89.395
407107.900,276191.693,3289429.413,541.638,1.590,-89.388
407107.910,276191.021,3289429.417,541.638,1.587,-89.382
407107.920,276190.349,3289429.422,541.637,1.584,-89.376
407107.930,276189.678,3289429.426,541.637,1.581,-89.370
407107.940,276189.006,3289429.430,541.636,1.578,-89.364
407107.950,276188.334,3289429.435,541.635,1.576,-89.358
407107.960,276187.662,3289429.439,541.634,1.573,-89.353
407107.970,276186.990,3289429.444,541.632,1.570,-89.347
407107.980,276186.319,3289429.448,541.631,1.568,-89.342
407107.990,276185.647,3289429.453,541.629,1.566,-89.337
407108.000,276184.975,3289429.458,541.627,1.563,-89.332
407108.010,276184.303,3289429.462,541.625,1.561,-89.327
407108.020,276183.632,3289429.467,541.623,1.559,-89.322
407108.030,276182.960,3289429.472,541.621,1.557,-89.318
407108.040,276182.288,3289429.477,541.619,1.556,-89.314
407108.050,276181.616,3289429.482,541.616,1.554,-89.310
407108.060,276180.945,3289429.487,541.614,1.552,-89.306
407108.070,276180.273,3289429.492,541.611,1.551,-89.302
407108.080,276179.601,3289429.498,541.608,1.549,-89.298
407108.090,276178.930,3289429.503,541.605,1.548,-89.295
407108.100,276178.258,3289429.508,541.602,1.546,-89.291
407108.110,276177.586,3289429.514,541.598,1.545,-89.288
407108.120,276176.915,3289429.519,541.595,1.544,-89.285
407108.130,276176.243,3289429.525,541.591,1.543,-89.282
407108.140,276175.572,3289429.530,541.588,1.542,-89.280
407108.150,276174.900,3289429.536,541.584,1.541,-89.277
407108.160,276174.228,3289429.542,541.580,1.540,-89.275
407108.170,276173.557,3289429.547,541.576,1.540,-89.272
407108.180,276172.885,3289429.553,541.571,1.539,-89.270
407108.190,276172.214,3289429.559,541.567,1.538,-89.268
407108.200,276171.542,3289429.565,541.562,1.538,-89.266
407108.210,276170.871,3289429.571,541.558,1.537,-89.265
407108.220,276170.199,3289429.577,541.553,1.537,-89.263
407108.230,276169.528,3289429.584,541.548,1.537,-89.262
407108.240,276168.856,3289429.590,541.543,1.536,-89.261
407108.250,276168.184,3289429.596,541.538,1.536,-89.260
407108.260,276167.513,3289429.602,541.533,1.536,-89.259
407108.270,276166.841,3289429.609,541.528,1.536,-89.258
407108.280,276166.170,3289429.615,541.522,1.536,-89.257
407108.290,276165.498,3289429.622,541.517,1.536,-89.257
407108.300,276164.827,3289429.629,541.511,1.536,-89.256
407108.310,276164.155,3289429.635,541.505,1.536,-89.256
407108.320,276163.484,3289429.642,541.500,1.536,-89.256
